,loss,accuracy,jacard_coef,recall,precision,f1_score,val_loss,val_accuracy,val_jacard_coef,val_recall,val_precision,val_f1_score
383,0.257119357585907,0.9082874059677124,0.7739413380622864,0.8942065238952637,0.9235225319862366,0.9085984826087952,0.6261680126190186,0.8316680192947388,0.6855700016021729,0.8226626515388489,0.8417467474937439,0.832084596157074
384,0.26825377345085144,0.9114439487457275,0.7746902704238892,0.8972382545471191,0.9280990362167358,0.9123833775520325,0.6264715790748596,0.8444578051567078,0.7022036910057068,0.8364232182502747,0.8536410927772522,0.8449375629425049
385,0.24791772663593292,0.9136143922805786,0.7811059951782227,0.8996270895004272,0.9299957752227783,0.9145320057868958,0.5529354214668274,0.857612133026123,0.7089229226112366,0.8481135368347168,0.8691294193267822,0.858483076095581
386,0.2395535558462143,0.915375828742981,0.787328839302063,0.9021586179733276,0.9300643801689148,0.9158763885498047,0.5651341080665588,0.8605754375457764,0.7121816277503967,0.8511044383049011,0.8711287379264832,0.8609890937805176
387,0.2594076693058014,0.907802402973175,0.7735523581504822,0.8931604027748108,0.9237784743309021,0.9081724286079407,0.6678006649017334,0.8683788180351257,0.7459538578987122,0.8623413443565369,0.8750817775726318,0.8686574101448059
388,0.2467682808637619,0.9129447937011719,0.7801625728607178,0.8971477150917053,0.9285573959350586,0.9125522971153259,0.5889148116111755,0.8590872883796692,0.7114946842193604,0.8501338958740234,0.8698908686637878,0.8598917126655579
389,0.2535637617111206,0.9109819531440735,0.7779863476753235,0.8970173597335815,0.9256090521812439,0.9110608100891113,0.6952134370803833,0.8617006540298462,0.7294480204582214,0.855320394039154,0.8689633011817932,0.8620851635932922
390,0.25344085693359375,0.9106671810150146,0.7736767530441284,0.8951944708824158,0.9253149628639221,0.9099751710891724,0.6038004159927368,0.8461248874664307,0.7102002501487732,0.8392773270606995,0.855431079864502,0.8472715020179749
391,0.2550349533557892,0.9113485813140869,0.774266242980957,0.8959909677505493,0.9265305399894714,0.9109686017036438,0.7096129655838013,0.8608841896057129,0.728240966796875,0.855363667011261,0.8674948811531067,0.8613832592964172
392,0.24664458632469177,0.9116950035095215,0.7788686156272888,0.8947606682777405,0.9284964203834534,0.9112784266471863,0.5355241298675537,0.850836455821991,0.6894688606262207,0.840542733669281,0.8622369170188904,0.8512346744537354
393,0.25120809674263,0.9124717712402344,0.7785689830780029,0.8966540098190308,0.929076075553894,0.9125006794929504,0.7232695817947388,0.8516924381256104,0.7093704342842102,0.8433145880699158,0.8599614500999451,0.851550281047821
394,0.2662992477416992,0.9042391180992126,0.7658070921897888,0.8856828808784485,0.9232535362243652,0.9040324091911316,0.5217154026031494,0.8555874228477478,0.6975345611572266,0.8441057801246643,0.8679911494255066,0.8558700084686279
395,0.2551259398460388,0.9077138900756836,0.7721089124679565,0.8933404088020325,0.9230179190635681,0.9079129695892334,0.5295370221138,0.8569344878196716,0.7035347819328308,0.8455202579498291,0.8673569560050964,0.8562918305397034
396,0.24080604314804077,0.9161868691444397,0.7900139093399048,0.903928816318512,0.929479718208313,0.916504442691803,0.5744124054908752,0.8520085215568542,0.6986958384513855,0.8421032428741455,0.861515462398529,0.8516924381256104
397,0.24229195713996887,0.9090511798858643,0.779405951499939,0.8943591713905334,0.9252887964248657,0.9095165133476257,0.5511717200279236,0.8483192324638367,0.697647750377655,0.8361887335777283,0.8607974648475647,0.8483063578605652
398,0.24437838792800903,0.9158689379692078,0.7917499542236328,0.9027822017669678,0.9303163886070251,0.9163117408752441,0.5706021189689636,0.8512762784957886,0.704465389251709,0.8436011672019958,0.8620466589927673,0.8527098298072815
399,0.2594483196735382,0.9063396453857422,0.7712749242782593,0.8910643458366394,0.9230707287788391,0.9067553281784058,0.6499313116073608,0.8544096350669861,0.7153608798980713,0.848494827747345,0.8617098927497864,0.855048418045044
400,0.2538606524467468,0.9103928804397583,0.7770145535469055,0.8946202993392944,0.9279456734657288,0.910940408706665,0.5745351314544678,0.8663054704666138,0.7039229869842529,0.85594242811203,0.8756511211395264,0.8656821250915527
401,0.24309632182121277,0.9117873907089233,0.7830901145935059,0.8978903293609619,0.9267703294754028,0.9120690822601318,0.5812576413154602,0.8673707842826843,0.7242903709411621,0.8580954670906067,0.8761935234069824,0.8670333027839661
402,0.2352331131696701,0.9154914021492004,0.7887938022613525,0.9012891054153442,0.9311812520027161,0.9159658551216125,0.5373196601867676,0.8413458466529846,0.6822673678398132,0.8288547396659851,0.8556007742881775,0.8419912457466125
403,0.23837211728096008,0.9176367521286011,0.7893988490104675,0.902750551700592,0.9331378936767578,0.9176569581031799,0.6650304198265076,0.8597686290740967,0.7251443862915039,0.8499507308006287,0.8660674095153809,0.8579251766204834
404,0.24907101690769196,0.9101646542549133,0.7793177962303162,0.8943560719490051,0.9270948171615601,0.9103809595108032,0.5440158247947693,0.8577263355255127,0.7095772624015808,0.84687739610672,0.8699281811714172,0.8582320213317871
405,0.24051421880722046,0.9120371341705322,0.7848809957504272,0.8985084891319275,0.9278797507286072,0.9129208922386169,0.5633232593536377,0.8488466739654541,0.7010869979858398,0.8386428356170654,0.8607726097106934,0.8495433926582336
406,0.23273587226867676,0.913041889667511,0.7830374240875244,0.9003607034683228,0.9269012808799744,0.9134120345115662,0.552069365978241,0.8538327813148499,0.7055681347846985,0.8439934253692627,0.8641456961631775,0.8539437651634216
407,0.23547396063804626,0.917626678943634,0.7916739583015442,0.9038438200950623,0.9328440427780151,0.9180837273597717,0.5220321416854858,0.8506244421005249,0.6810317039489746,0.8346949219703674,0.8643098473548889,0.8492239117622375
408,0.2546325623989105,0.9132546782493591,0.7797089219093323,0.8989153504371643,0.92717045545578,0.9127914905548096,0.5331518054008484,0.8417006134986877,0.6928011775016785,0.8302597403526306,0.8523597717285156,0.8411502838134766
409,0.2518264651298523,0.9105573892593384,0.7781925201416016,0.8960390090942383,0.9267383217811584,0.9111045598983765,0.5920872092247009,0.8513266444206238,0.7160887122154236,0.8449225425720215,0.8606727123260498,0.8527219891548157
410,0.24808789789676666,0.9113908410072327,0.7811725735664368,0.8965731263160706,0.9290326237678528,0.9124698638916016,0.540570080280304,0.8577107191085815,0.7124163508415222,0.8481985926628113,0.8685135841369629,0.8582282662391663
411,0.2548862099647522,0.9069989323616028,0.7700391411781311,0.8904516100883484,0.9251866936683655,0.9074485301971436,0.5626863241195679,0.8581602573394775,0.7245588898658752,0.8513850569725037,0.867053210735321,0.85914546251297
412,0.2464209347963333,0.9090200662612915,0.7755434513092041,0.8927804231643677,0.9255446195602417,0.9088247418403625,0.6430150270462036,0.8598399758338928,0.7200347781181335,0.852249801158905,0.8690889477729797,0.860584020614624
413,0.227033331990242,0.9192309379577637,0.797498881816864,0.906817615032196,0.93270343542099,0.9195497632026672,0.5211336612701416,0.8510713577270508,0.7010399699211121,0.8412764668464661,0.8622106909751892,0.8516038060188293
414,0.25014978647232056,0.9111745953559875,0.7779921889305115,0.8948111534118652,0.9287096858024597,0.9113937616348267,0.5531891584396362,0.8480355739593506,0.6808803081512451,0.8341616988182068,0.86002117395401,0.8468828201293945
415,0.24202854931354523,0.9160047173500061,0.7897460460662842,0.9032087326049805,0.9298286437988281,0.9163028597831726,0.5176193714141846,0.845361590385437,0.673659086227417,0.8333513736724854,0.8603846430778503,0.8466472029685974
416,0.23046796023845673,0.9217219948768616,0.7989092469215393,0.9106347560882568,0.9339184165000916,0.9221100211143494,0.5203211307525635,0.859610378742218,0.7097486853599548,0.8508936762809753,0.8698182702064514,0.8602463603019714
417,0.2548913359642029,0.9065605401992798,0.7729443907737732,0.890761137008667,0.924926221370697,0.9074766039848328,0.5672692656517029,0.8588932156562805,0.7210407853126526,0.8519043922424316,0.8684731125831604,0.8601034283638
418,0.24221976101398468,0.9122495055198669,0.7807413339614868,0.8978762030601501,0.927335798740387,0.9123405814170837,0.5345972776412964,0.8580197691917419,0.7132985591888428,0.8487899303436279,0.8687918782234192,0.8586639761924744
419,0.24892815947532654,0.9121213555335999,0.7810951471328735,0.8981395363807678,0.9283695816993713,0.9129508137702942,0.5297942161560059,0.8596736788749695,0.701021671295166,0.8504774570465088,0.8699102997779846,0.8600725531578064
420,0.2387944906949997,0.9141263365745544,0.7825284004211426,0.90083247423172,0.9277538061141968,0.9140729308128357,0.6559174060821533,0.8547071814537048,0.7173933386802673,0.8478685021400452,0.8640990257263184,0.8559026122093201
421,0.23446422815322876,0.9110354781150818,0.7841485142707825,0.898050844669342,0.9255423545837402,0.9115599989891052,0.5395593047142029,0.8390346169471741,0.6796479225158691,0.8281676769256592,0.8508970737457275,0.8393678069114685
422,0.24001164734363556,0.9103636145591736,0.7796725630760193,0.8950484395027161,0.9272470474243164,0.9108105897903442,0.528821587562561,0.8573333024978638,0.7082108855247498,0.8486236929893494,0.8684542775154114,0.8584083914756775
423,0.2485051304101944,0.9103778004646301,0.7815031409263611,0.8966524004936218,0.926204264163971,0.9111520648002625,0.5041534304618835,0.8536733388900757,0.6917423605918884,0.8410127758979797,0.8652222156524658,0.8529322743415833
424,0.2189280092716217,0.9211472868919373,0.7952867746353149,0.9105323553085327,0.932937741279602,0.9215850830078125,0.5820288062095642,0.863943874835968,0.719548761844635,0.8556487560272217,0.8730328679084778,0.8642466068267822
425,0.2313777208328247,0.9163649678230286,0.7921066880226135,0.9041374921798706,0.9297905564308167,0.9167547821998596,0.6006947755813599,0.8558117151260376,0.714043378829956,0.8476755023002625,0.8658890724182129,0.8566775918006897
426,0.24416659772396088,0.9087068438529968,0.7765508890151978,0.8947243094444275,0.9249778389930725,0.9095556139945984,0.6026948094367981,0.8565906882286072,0.7188767790794373,0.8496312499046326,0.8657860159873962,0.857625424861908
427,0.23955515027046204,0.9125128388404846,0.782686173915863,0.8988562822341919,0.9276784658432007,0.9130067825317383,0.5054501295089722,0.8472537994384766,0.6884577870368958,0.8336150050163269,0.858534038066864,0.8458759784698486
428,0.225785031914711,0.916633129119873,0.7942480444908142,0.9048999547958374,0.9305959343910217,0.9175465703010559,0.6022021770477295,0.854911744594574,0.7177305817604065,0.8474953770637512,0.8643853068351746,0.8558464646339417
429,0.23119330406188965,0.916863203048706,0.7904119491577148,0.9029954075813293,0.9310692548751831,0.9167776107788086,0.5204166769981384,0.8591607809066772,0.7128700613975525,0.8504772186279297,0.8713155388832092,0.8607624173164368
430,0.21757790446281433,0.9207127094268799,0.8024409413337708,0.9100589156150818,0.9328598380088806,0.9213007092475891,0.5042564272880554,0.8550726175308228,0.7099859714508057,0.8459751009941101,0.8666370511054993,0.8561701774597168
431,0.22834539413452148,0.9195672273635864,0.7983250021934509,0.9070415496826172,0.9334553480148315,0.9200345277786255,0.6236398220062256,0.8644103407859802,0.7297160029411316,0.8581522107124329,0.8716215491294861,0.864830732345581
432,0.2487535923719406,0.9088541865348816,0.7799595594406128,0.8954564332962036,0.92466801404953,0.9097944498062134,0.5612741112709045,0.8546806573867798,0.71872478723526,0.8461880087852478,0.8646702766418457,0.8553184866905212
433,0.22659997642040253,0.918876051902771,0.7952498197555542,0.9062599539756775,0.9328352808952332,0.9193235039710999,0.5872550010681152,0.8483656644821167,0.700078010559082,0.8367611765861511,0.8591957092285156,0.8478183150291443
434,0.23579388856887817,0.914476752281189,0.7862581014633179,0.9011350274085999,0.9282674193382263,0.9144702553749084,0.6680005788803101,0.8588602542877197,0.713987410068512,0.8505406379699707,0.867879331111908,0.8591141700744629
435,0.2442466914653778,0.9098092913627625,0.78057861328125,0.8955785632133484,0.9255625009536743,0.9102706909179688,0.6029398441314697,0.8553862571716309,0.6961652636528015,0.8445983529090881,0.865764319896698,0.8550404906272888
436,0.22958409786224365,0.9124290943145752,0.7865999937057495,0.9005672335624695,0.9263787269592285,0.9132716059684753,0.6405452489852905,0.8567628860473633,0.7162368297576904,0.8483390808105469,0.8660852909088135,0.8571119904518127
437,0.261231929063797,0.9079915285110474,0.7719534039497375,0.8934390544891357,0.9248204231262207,0.9088209271430969,0.624953031539917,0.8426046371459961,0.6945073008537292,0.8333938121795654,0.853198766708374,0.8431701064109802
438,0.24351666867733002,0.9095763564109802,0.7812128663063049,0.8962494134902954,0.9252505898475647,0.910491943359375,0.6868313550949097,0.8640322685241699,0.7374189496040344,0.8587245941162109,0.8720142841339111,0.865308940410614
439,0.2373778522014618,0.9142903685569763,0.7839306592941284,0.8999038338661194,0.9289315342903137,0.9141486287117004,0.5826954245567322,0.8553573489189148,0.7166736721992493,0.8464360237121582,0.8631765246391296,0.854716956615448
440,0.239782452583313,0.9149314165115356,0.7831342220306396,0.9003305435180664,0.9301756024360657,0.9149824976921082,0.5205768942832947,0.8548235893249512,0.6911503672599792,0.8426773548126221,0.8661224246025085,0.8542320132255554
441,0.24665892124176025,0.9101904034614563,0.7773277163505554,0.8962080478668213,0.9241735339164734,0.9099345803260803,0.5914663076400757,0.8541775345802307,0.7068877220153809,0.8451356291770935,0.8665491938591003,0.8557021021842957
442,0.22232812643051147,0.921593964099884,0.8016376495361328,0.9108310341835022,0.9333112835884094,0.9219223856925964,0.49289223551750183,0.8417993187904358,0.675355851650238,0.8285242915153503,0.8573597073554993,0.8426846861839294
443,0.23214438557624817,0.9192472100257874,0.7930164337158203,0.906327486038208,0.9328446984291077,0.9193707704544067,0.5933230519294739,0.8551104664802551,0.7087836265563965,0.8469054698944092,0.8662553429603577,0.8564662337303162
444,0.2295057475566864,0.9206191301345825,0.7932465672492981,0.908226490020752,0.9325403571128845,0.9201986789703369,0.5951828956604004,0.8580746650695801,0.7115383744239807,0.8504813313484192,0.8672447800636292,0.8587748408317566
445,0.23256975412368774,0.9148421883583069,0.7892278432846069,0.9011319875717163,0.9299774169921875,0.9152960181236267,0.5830593109130859,0.8576836585998535,0.718775749206543,0.8501432538032532,0.8663365244865417,0.8581556677818298
446,0.24407269060611725,0.9108792543411255,0.7800591588020325,0.8952392339706421,0.9269369840621948,0.9107702970504761,0.5444926023483276,0.8567153811454773,0.7113075256347656,0.8472382426261902,0.8663041591644287,0.856654703617096
447,0.23548905551433563,0.9129254221916199,0.7850183248519897,0.899044930934906,0.9278956055641174,0.9132141470909119,0.5644237995147705,0.8586321473121643,0.7137877345085144,0.8503292202949524,0.8681268095970154,0.8591275215148926
448,0.2468346208333969,0.9105848670005798,0.7822149395942688,0.8978187441825867,0.9263240098953247,0.91182541847229,0.6572954654693604,0.8482053875923157,0.7109701633453369,0.8397776484489441,0.8544105887413025,0.8470249176025391
449,0.23585422337055206,0.9150005578994751,0.7891276478767395,0.901617169380188,0.9294756650924683,0.9153114557266235,0.5812995433807373,0.8540573120117188,0.7016539573669434,0.8422942161560059,0.8639320731163025,0.85297030210495
450,0.24116083979606628,0.9156254529953003,0.7877007126808167,0.9007661938667297,0.9312295317649841,0.9157084226608276,0.5502641797065735,0.8511993885040283,0.7006533145904541,0.839214026927948,0.8617588877677917,0.8503158688545227
451,0.237110897898674,0.9158382415771484,0.7877136468887329,0.9011314511299133,0.9310232996940613,0.9157975316047668,0.5771480798721313,0.8508278131484985,0.7127054333686829,0.8432448506355286,0.8619161248207092,0.8524698615074158
452,0.24086542427539825,0.9170183539390564,0.7932495474815369,0.9041429162025452,0.9312470555305481,0.9174701571464539,0.7168228626251221,0.8609671592712402,0.7256296277046204,0.8533289432525635,0.8658693432807922,0.8595497608184814
453,0.24030938744544983,0.9097813367843628,0.77700275182724,0.8950143456459045,0.9260691404342651,0.9102378487586975,0.6062498092651367,0.8542771935462952,0.7061477303504944,0.8451039791107178,0.8644375801086426,0.8546534180641174
454,0.22964315116405487,0.9177877306938171,0.7936311364173889,0.9056535363197327,0.9312272071838379,0.9182378649711609,0.5595969557762146,0.8566538095474243,0.7136969566345215,0.8486862182617188,0.8668273091316223,0.8576538562774658
455,0.24811309576034546,0.9121317863464355,0.7835330367088318,0.8983592987060547,0.9273829460144043,0.912609875202179,0.6202133893966675,0.8525307178497314,0.7140247225761414,0.8452816605567932,0.8606302738189697,0.8528838157653809
456,0.2340199202299118,0.9161038994789124,0.7925867438316345,0.9035124778747559,0.9310333728790283,0.9170390963554382,0.6278740167617798,0.8502830266952515,0.7083224654197693,0.8409645557403564,0.8619723320007324,0.8513254523277283
457,0.24523977935314178,0.9081277251243591,0.7769038677215576,0.8930227756500244,0.9250754117965698,0.9087268114089966,0.5701379179954529,0.8589523434638977,0.7169224619865417,0.8500736355781555,0.8704239726066589,0.860116720199585
458,0.22472655773162842,0.9178210496902466,0.7950360178947449,0.9054167866706848,0.9317497611045837,0.9183687567710876,0.6106981039047241,0.8592888712882996,0.7148552536964417,0.8493771553039551,0.8681290745735168,0.8586387634277344
459,0.22249077260494232,0.917963445186615,0.7949288487434387,0.905282199382782,0.9323943853378296,0.918610692024231,0.589471161365509,0.8567364811897278,0.7021124362945557,0.846794068813324,0.8677265644073486,0.8571242690086365
460,0.2222261130809784,0.9209648370742798,0.8012805581092834,0.9093272089958191,0.9343293309211731,0.9216389656066895,0.5687465667724609,0.8620205521583557,0.7238431572914124,0.8526344299316406,0.8706489205360413,0.8615413308143616
461,0.23713159561157227,0.915015459060669,0.7898592352867126,0.9009385704994202,0.9315054416656494,0.9159336090087891,0.578497588634491,0.8605008125305176,0.7137551307678223,0.8491494655609131,0.8724458813667297,0.8606240749359131
462,0.2106105089187622,0.9232475757598877,0.8075816631317139,0.9119727611541748,0.9358888864517212,0.9237470626831055,0.5963034629821777,0.8619384765625,0.7130430340766907,0.8526308536529541,0.8722721934318542,0.862330436706543
463,0.24268214404582977,0.9096394777297974,0.7803186178207397,0.89491868019104,0.9265400767326355,0.9104273319244385,0.6056670546531677,0.8617652654647827,0.713415801525116,0.8516748547554016,0.8715603351593018,0.8614976406097412
464,0.23080137372016907,0.9163535237312317,0.7904636859893799,0.9017819166183472,0.9317106008529663,0.9164636135101318,0.637747049331665,0.8559650182723999,0.7173159122467041,0.8481274247169495,0.8663814663887024,0.857149064540863
465,0.23430904746055603,0.913690984249115,0.7885907888412476,0.8996089100837708,0.9282573461532593,0.9136298298835754,0.8413321375846863,0.8640034794807434,0.7241200804710388,0.8569409251213074,0.8723816871643066,0.8645886778831482
466,0.2405262440443039,0.9126794338226318,0.7839553952217102,0.897304356098175,0.9285256266593933,0.9125776886940002,0.5985530614852905,0.8510303497314453,0.7063553333282471,0.8401486873626709,0.8604081273078918,0.8501462936401367
467,0.23731721937656403,0.9172307252883911,0.7902418971061707,0.9048286080360413,0.9306101202964783,0.9175153970718384,0.5810442566871643,0.8389732241630554,0.6859294772148132,0.8309994339942932,0.8503114581108093,0.8405309319496155
468,0.23070771992206573,0.9156535267829895,0.7895492911338806,0.9035919904708862,0.9294261932373047,0.9163042306900024,0.5848352909088135,0.8583589196205139,0.6973142027854919,0.8472211956977844,0.8677017688751221,0.8573319911956787
469,0.23776261508464813,0.915560245513916,0.7892059087753296,0.9010579586029053,0.932213544845581,0.9163331985473633,0.640839695930481,0.8455709218978882,0.6962440013885498,0.8387017250061035,0.8554599285125732,0.8469932675361633
470,0.22063778340816498,0.9201761484146118,0.7990134954452515,0.9089936017990112,0.9323578476905823,0.920515239238739,0.6087720394134521,0.8528639674186707,0.7103791832923889,0.8458406329154968,0.8623996376991272,0.8540337085723877
471,0.2319328337907791,0.915207028388977,0.7904343605041504,0.9031704664230347,0.9288957118988037,0.9158132672309875,0.6335490942001343,0.8581172227859497,0.7151849269866943,0.8499981760978699,0.8664094805717468,0.8581203818321228
472,0.2360314279794693,0.9147362112998962,0.7845187187194824,0.9006109833717346,0.9298592805862427,0.9149656295776367,0.5295517444610596,0.858264148235321,0.7084782719612122,0.8514469265937805,0.8690697550773621,0.8601577877998352
473,0.23412807285785675,0.9105098843574524,0.7843873500823975,0.8971256613731384,0.9258702397346497,0.9112353324890137,0.5629721879959106,0.8580781817436218,0.7011182904243469,0.8473725318908691,0.8693904280662537,0.858231782913208
474,0.2298423945903778,0.9197741150856018,0.79603111743927,0.9067390561103821,0.9336480498313904,0.9199697375297546,0.5320717692375183,0.8570809364318848,0.6890394687652588,0.8455216884613037,0.8702444434165955,0.8576940894126892
475,0.22281514108181,0.9200510382652283,0.8000313639640808,0.9085699319839478,0.9324186444282532,0.9203246831893921,0.632205069065094,0.8553889393806458,0.7202174663543701,0.8485243916511536,0.8639270663261414,0.8561530113220215
476,0.22110721468925476,0.9203777313232422,0.7992482781410217,0.9090697765350342,0.9327166080474854,0.9207243323326111,0.577800989151001,0.848666787147522,0.6929669380187988,0.8389460444450378,0.8588916659355164,0.848797082901001
477,0.20999962091445923,0.9216984510421753,0.8010522723197937,0.9110119938850403,0.9333381056785583,0.9220269322395325,0.5722184777259827,0.8436265587806702,0.6884803771972656,0.8355920910835266,0.8550998568534851,0.8452202677726746
478,0.23800711333751678,0.9124498963356018,0.7862788438796997,0.900355339050293,0.9266153573989868,0.9132702946662903,0.602273166179657,0.8557565808296204,0.7181365489959717,0.8488488793373108,0.8645133376121521,0.8566051125526428
479,0.2317863553762436,0.9161811470985413,0.7918039560317993,0.9036002159118652,0.9306210875511169,0.9168829917907715,0.5368801355361938,0.839198648929596,0.6767547130584717,0.8284451961517334,0.8515498042106628,0.8398308157920837
480,0.2368316799402237,0.9154013395309448,0.7906920313835144,0.9027091264724731,0.9299259781837463,0.9160747528076172,0.5768684148788452,0.8540502786636353,0.7100630402565002,0.8443542122840881,0.8638367056846619,0.8539742827415466
481,0.23031851649284363,0.9148899912834167,0.791140079498291,0.900779128074646,0.9304482340812683,0.9153411388397217,0.5079583525657654,0.8421182632446289,0.6802618503570557,0.828711748123169,0.8571364283561707,0.8426694273948669
482,0.22960498929023743,0.9172146916389465,0.7915984392166138,0.9032098650932312,0.9315519332885742,0.9171314239501953,0.5585850477218628,0.8693345785140991,0.730145275592804,0.8615209460258484,0.8797066807746887,0.8705139756202698
483,0.23755080997943878,0.9140287637710571,0.7860329747200012,0.9001891613006592,0.9292017817497253,0.9144405722618103,0.5693681240081787,0.8545385599136353,0.7122838497161865,0.8458370566368103,0.863269031047821,0.8544569611549377
484,0.2211967259645462,0.9194495677947998,0.7986041903495789,0.9062346816062927,0.9334266185760498,0.9195964336395264,0.5790544152259827,0.8697462677955627,0.7292087078094482,0.8625752329826355,0.8788504600524902,0.8706339001655579
485,0.23706431686878204,0.9140799045562744,0.7893595099449158,0.9011218547821045,0.9278691411018372,0.9142743349075317,0.5895604491233826,0.8538156747817993,0.6987245678901672,0.8416453003883362,0.8657523989677429,0.8535149097442627
486,0.2315562516450882,0.9165055751800537,0.7928012013435364,0.9035438299179077,0.9304612278938293,0.9167690277099609,0.5551818609237671,0.860639750957489,0.7071349024772644,0.8492525219917297,0.873572587966919,0.8612173199653625
487,0.21674402058124542,0.9180899262428284,0.7962830662727356,0.9044927358627319,0.9326712489128113,0.9183223247528076,0.583564043045044,0.8628466129302979,0.7300458550453186,0.8554465770721436,0.8723551630973816,0.8638079166412354
488,0.22557686269283295,0.9161302447319031,0.7912355065345764,0.902478039264679,0.9309365749359131,0.9164525866508484,0.5717354416847229,0.860489010810852,0.7199311852455139,0.8518078923225403,0.8709957003593445,0.8612844944000244
489,0.22599594295024872,0.9164672493934631,0.7928781509399414,0.9037018418312073,0.9303901195526123,0.91682368516922,0.6215400695800781,0.8653869032859802,0.7194168567657471,0.8561117053031921,0.8764832615852356,0.8661720752716064
490,0.23658809065818787,0.9181945323944092,0.7897856831550598,0.9054453372955322,0.9310199022293091,0.9180290102958679,0.5598875284194946,0.8641262650489807,0.7203731536865234,0.8557222485542297,0.8755084872245789,0.8654913902282715
491,0.2372618317604065,0.9144577383995056,0.7871513962745667,0.8983584642410278,0.9304332137107849,0.9140743017196655,0.542363703250885,0.8600161075592041,0.7179067134857178,0.8503355383872986,0.8718544840812683,0.8609461784362793
492,0.21989844739437103,0.9198271632194519,0.8024523258209229,0.9086702466011047,0.933228075504303,0.9207550287246704,0.5853216648101807,0.8616839647293091,0.7200543880462646,0.8516848683357239,0.870237410068512,0.8608534336090088
493,0.24102720618247986,0.9168261885643005,0.7925917506217957,0.9035747647285461,0.9314967393875122,0.9172931909561157,0.905688464641571,0.8679915070533752,0.7421240210533142,0.8617186546325684,0.8741753101348877,0.8678954243659973
494,0.2275257706642151,0.9185752272605896,0.7930268049240112,0.90533047914505,0.9321333765983582,0.9185023307800293,0.61627197265625,0.8455977439880371,0.7116436958312988,0.8391163349151611,0.8552724719047546,0.8471131920814514
495,0.24118471145629883,0.9110897183418274,0.7828556299209595,0.8985776305198669,0.9254804253578186,0.9118080139160156,0.5885656476020813,0.8525523543357849,0.6954925656318665,0.8425062298774719,0.863786518573761,0.8530023694038391
496,0.23297138512134552,0.9151644706726074,0.7868224382400513,0.9004988670349121,0.9294496774673462,0.9147115349769592,0.5775986313819885,0.8617271184921265,0.7191622257232666,0.8530853390693665,0.8720927238464355,0.8624722957611084
497,0.23674431443214417,0.9155141115188599,0.788838803768158,0.9016188383102417,0.9298421740531921,0.9154707789421082,0.5622916221618652,0.8609468340873718,0.7141973972320557,0.8515319228172302,0.8707944750785828,0.861049473285675
498,0.22832614183425903,0.911283552646637,0.7876595854759216,0.8982584476470947,0.9263080954551697,0.9120298624038696,0.5304200649261475,0.8508116006851196,0.6964752674102783,0.8410592675209045,0.8633505702018738,0.8520493507385254
499,0.22199545800685883,0.9192871451377869,0.796349823474884,0.9061260223388672,0.9327145218849182,0.9192054867744446,0.607151985168457,0.8544331789016724,0.7069249153137207,0.8449047207832336,0.8630213737487793,0.853860080242157
